BusStopCode,RoadName,Description,Latitude,Longitude
78089,Pasir Ris Dr 6,Blk 405,1.373611419,103.95608873577847
78091,Pasir Ris Cl,Opp Downtown East,1.376816179,103.95624713617742
78099,Jln Loyang Besar,Aft Loyang Gdns,1.377406601,103.95708795238238
78101,Pasir Ris Dr 3,Opp Downtown East,1.375053,103.954039
78109,Pasir Ris Dr 3,Downtown East,1.375403,103.954556
78111,Pasir Ris Dr 3,Blk 479,1.375457812,103.95798631897796
78119,Pasir Ris Dr 3,Opp Blk 479,1.37568,103.957966
78121,Pasir Ris Dr 3,Bet Blks 232/233,1.374859688,103.96200053620825
78129,Pasir Ris Dr 3,Opp Blk 233,1.375132,103.962121
78131,Pasir Ris Dr 3,Pasir Ris Pr Sch,1.373084724,103.9637271722912
78139,Pasir Ris Dr 3,Opp Pasir Ris Pr Sch,1.373218045,103.9639885558376
78141,Pasir Ris Dr 3,Blk 249,1.370066,103.963665
78149,Pasir Ris Dr 3,NTUC Health Pasir Ris,1.369701053,103.96411887211589
78151,Pasir Ris Dr 4,Blk 230,1.372394963,103.96078021168164
78159,Pasir Ris Dr 4,Opp Blk 230,1.372464739,103.96053778303401
78161,Pasir Ris Dr 4,Blk 216,1.369004997,103.96052175997124
78169,Pasir Ris Dr 4,Opp Blk 216,1.36906973,103.96024801184656
78171,Pasir Ris St 11,Blk 108,1.367800025,103.95673805301494
78179,Pasir Ris St 11,Opp Blk 108,1.36767,103.95648
78181,Pasir Ris St 11,Bef Blk 187,1.36476142,103.95905802330991
78189,Pasir Ris St 11,Opp Blk 187,1.3646,103.95896
78191,Pasir Ris St 11,Aft Blk 182,1.36488943,103.96176906896966
78199,Pasir Ris St 11,Opp White Sands Pri Sch,1.36477,103.96189
78201,Pasir Ris St 21,Opp Blk 242,1.371346892,103.96205663680765
78209,Pasir Ris St 21,Blk 242,1.371365031,103.96221418839181
78211,Pasir Ris St 21,Blk 204,1.367902559,103.96243675215658
78219,Pasir Ris St 21,Opp Blk 204,1.367256945,103.96327818546209
78221,Pasir Ris Dr 4,Blk 231A CP,1.374175177,103.96122560227602
78229,Pasir Ris Dr 4,Blk 485,1.374111399,103.96093853137384
78231,Pasir Ris St 41,Opp Blk 482,1.373443032,103.95986036196572
78241,Pasir Ris St 41,Bet Blks 453/454,1.372110009,103.95765320446608
78251,Jln Loyang Besar,Lighthouse,1.378240905,103.9595522242097
78259,Jln Loyang Besar,Opp Lighthouse,1.378021153,103.95936584739643
78261,Jln Loyang Besar,Opp Ripple Bay,1.378658311,103.9606174383779
78269,Jln Loyang Besar,Ripple Bay,1.378618754,103.96096176266686
78271,Jln Loyang Besar,Casa Pasir Ris,1.379222548,103.96383348445823
78279,Jln Loyang Besar,Opp Loyang Townhse,1.379235677,103.96426677704831
80009,Lor 1 Geylang,Lor 1 Geylang Ter,1.311164222,103.87216341433337
80011,Kallang Rd,AFT PADANG JERINGAU,1.309727208,103.86737828692955
80029,Kallang Rd,Bef Kg Bugis,1.30941874,103.86753497349068
80031,Sims Ave,Kallang Stn,1.311077057,103.8713149052975
80039,Geylang Rd,Opp Lor 1 Geylang Ter,1.309923362,103.87144344651483
80049,Geylang Rd,Aft Sims Way,1.310777078,103.87363663982293
80051,Sims Ave,Aft Lor 1 Geylang,1.312515,103.87326194447365
80069,Geylang Rd,Opp Mohd Salleh Mque,1.312147033,103.87715016317217
80071,Sims Ave,Yi Xiu Fty Bldg,1.313800092,103.87655394006379
80089,Geylang Rd,Bef Lor 18 Geylang,1.312658,103.880111
80091,Sims Ave,Bef Lor 23 Geylang,1.314897752,103.88095141640784
80101,Lor 1 Geylang,Kallang Stn/Opp Blk 2C,1.312519335,103.87153830811837
80109,Lor 1 Geylang,Opp Kallang Stn/Blk 2C,1.313244737,103.8714302
80111,Sims Way,Bef Geylang Rd,1.309871381,103.87551499911487
80119,Sims Way,Aft Geylang Rd,1.309920655,103.87599804972949
80141,Mountbatten Rd,Opp S.A. Deaf,1.307118355,103.87989373246151
80149,Mountbatten Rd,S.A. Deaf,1.307496371,103.8798058337351
80151,Nicoll Highway,Opp Suntec City,1.296265,103.857666
80159,Nicoll Highway,Suntec City,1.295962317,103.85795174896221
80161,Nicoll Highway,Opp Nicoll Highway Stn,1.300327156,103.8624541086332
80169,Nicoll Highway,Nicoll Highway Stn,1.300705476,103.86336013257065
80171,Stadium Walk,CP F,1.300840752,103.87715353250198
80179,Stadium Cres,Opp CP F,1.300594053,103.87712870384925
80181,Stadium Blvd,Kallang Squash Ctr,1.305084395,103.87969842035083
80189,Stadium Blvd,Opp Kallang Squash Ctr,1.305037412,103.88107698307338
80191,Stadium Walk,Opp S'pore Indoor Stadium,1.301608872,103.87540590231113
80199,Stadium Cres,Stadium Stn,1.301558385,103.87513532479657
80211,Nicoll Highway,Opp Natl Stadium,1.307128036,103.87548108759093
80219,Nicoll Highway,Natl Stadium,1.306743814,103.8752641
80229,Sims Dr,Blk 45,1.317289721,103.87810554835914
80231,Sims Dr,Opp Blk 53,1.318565032,103.88010860959606
80239,Sims Dr,Bef Blk 53,1.318463509,103.88051104388848
80249,Sims Pl,Blk 49 Mkt/FC,1.316936431,103.87985994146072
80251,Guillemard Rd,Aft Lor 14 Geylang,1.310094874,103.87992501726275
80259,Guillemard Rd,Aft Chen Li Presby Ch,1.309895,103.87988833298908
80269,Lor 17 Geylang,Bef Sims Ave,1.31501453,103.8783609867014
80271,Mountbatten Rd,Opp Mountbatten Stn,1.305113985,103.8831203007559
80279,Mountbatten Rd,Mountbatten Stn Exit B,1.305149034,103.88342000727887
80289,Sims Pl,Sims Pl Ter,1.316075,103.8793280559861
80291,Geylang Bahru,Blk 82,1.319559688,103.87229334189442
80299,Geylang Bahru,Opp Blk 82,1.319548352,103.87197222899434
80301,Upp Boon Keng Rd,Bef Blk 19,1.31643329,103.87348616263843
80309,Upp Boon Keng Rd,Aft Geylang West CC,1.317231347,103.87298911852837
80311,Upp Boon Keng Rd,Blk 3B,1.314433333,103.87260027800174
80319,Upp Boon Keng Rd,Geylang West CC,1.31484297,103.87262229395158
81011,Sims Ave,Aft Aljunied Stn,1.315323187,103.88335173265862
81029,Geylang Rd,Aft Lor 28 Geylang,1.313616389,103.8849306
81031,Sims Ave,Blk 134,1.31580283,103.88604854571838
81049,Geylang Rd,Aft Lor 34 Geylang,1.314075556,103.8873525
81051,Sims Ave,Sims Ville,1.316623431,103.89033436777706
81069,Geylang Rd,Opp Lor 39 Geylang,1.314729,103.89069
81081,Aljunied Rd,Opp Aljunied Stn,1.316216659,103.88168156879213
81089,Aljunied Rd,Aljunied Stn,1.316281943,103.88202243551633
81091,Aljunied Rd,Sims Urban Oasis,1.319353333,103.88173111103306
81099,Aljunied Rd,Blk 102,1.319822767,103.88194665985091
81101,Paya Lebar Rd,CISCO Ctr,1.321115224,103.89152220076973
81109,Paya Lebar Rd,Opp CISCO Ctr,1.320913717,103.89117183414866
81111,Paya Lebar Rd,Paya Lebar Stn Exit B,1.318602386,103.89211689790608
81119,Paya Lebar Rd,Paya Lebar Stn Exit C,1.318567246,103.89169495502705
81129,Paya Lebar Rd,Paya Lebar Stn Exit D,1.316311474,103.89217268755989
81131,Guillemard Rd,Opp Grandlink Sq,1.314315054,103.89221613925537
81139,Guillemard Rd,Grandlink Sq,1.314353286,103.89191764014708
81141,Guillemard Rd,Versailles Condo,1.312008056,103.89035749999957
81149,Guillemard Rd,The Sunny Spring Condo,1.312125692,103.88966028743648
81151,Guillemard Rd,Kong Hwa Sch,1.311533056,103.88784583298123
81159,Guillemard Rd,Opp Kong Hwa Sch,1.311678738,103.8874161243355
81161,Guillemard Rd,blk 56,1.310546388,103.88318148792811
81169,Guillemard Rd,Opp Blk 56,1.310783719,103.88313174959588
81171,Old Airport Rd,Blk 39,1.307517037,103.88500750064323
81179,Old Airport Rd,Blk 22,1.307260868,103.88490711001795
81181,Old Airport Rd,Dakota Stn Exit A/Blk 99,1.308455448,103.88847214403829
81189,Old Airport Rd,Dakota Stn Exit B/Blk 60,1.308213086,103.88850877408412
81191,Dunman Rd,AFT OLD AIRPORT RD,1.309131667,103.89180000002517
81199,Dunman Rd,BEF OLD AIRPORT RD,1.308629373,103.8906311270188
81201,Geylang East Ctrl,Opp Geylang Meth Sec Sch,1.318693022,103.88300679740438
81209,Geylang East Ctrl,Geylang Meth Pr Sch,1.318436125,103.88429716458627
81211,Geylang East Ctrl,Geylang Polyclinic,1.319046664,103.88666750777982
81219,Geylang East Ctrl,Opp Geylang Polyclinic,1.318771413,103.8866869928233
81221,Geylang East Ctrl,Opp Blk 1015,1.319763313,103.89015111975269
81229,Geylang East Ctrl,Blk 1015,1.319461128,103.89018804743054
81231,Aljunied Rd,Opp Kh Plaza,1.313893056,103.88189611100506
82009,Eunos Rd 2,Eunos Int,1.319337172,103.90180834139497
82011,Sims Ave,Aft Paya Lebar Quarter,1.31736958,103.89480000904068
82029,Geylang Rd,Blk 14 Mkt/FC,1.315698338,103.89559528546464
82032,Sims Ave,Blk 416,1.317764164,103.8971987
82033,Sims Ave,Blk 414,1.317984493,103.8982372
82049,Changi Rd,Joo Chiat Cplx,1.316341705,103.89891621295058
82051,Tg Katong Rd Sth,Aft Tg Katong Stn Exit 2,1.300799999,103.89740107761654
82059,Tg Katong Rd Sth,Bef Tg Katong Stn Exit 3,1.301379,103.897403
82061,Sims Ave,Eunos Stn/ Int,1.318761626,103.9022689641617
82069,Changi Rd,Aft Lor 106 Changi,1.317095375,103.90295147896967
82071,Tg Katong Rd,Opp Tg Katong Girls' Sch,1.307253344,103.89541128171984
82079,Tg Katong Rd,Tg Katong Girls' Sch,1.308011146,103.8951960850957
82081,Tg Katong Rd,Aft Dunman Rd,1.310372849,103.89412794527634
82089,Tg Katong Rd,Aft Ipoh Lane,1.31086356,103.89430403711837
82091,Tg Katong Rd,Aft Queen Of Peace Ch,1.312646671,103.89411050584133
82099,Tg Katong Rd,CDAC Bldg,1.312994615,103.89427184817765
82109,Geylang Rd,City Plaza,1.315189224,103.89331774481381
82111,Tg Katong Rd,Opp Tg Katong Cplx,1.316119309,103.89379978179137
82119,Tg Katong Rd,Tg Katong Cplx,1.316192107,103.8940879247112
82121,Dunman Rd,Questa @ Dunman,1.309651506,103.8965764453886
82129,Dunman Rd,Tg Katong Sec Sch,1.3094346,103.8966101212743
82131,Dunman Rd,Opp Maranatha Hall,1.309559796,103.90034889101835
82139,Dunman Rd,Maranatha Hall,1.309389722,103.89936888898059
82141,Tembeling Rd,Aft Koon Seng Rd,1.310842107,103.90248369965865
82149,Joo Chiat Rd,Bef Koon Seng Rd,1.311013725,103.90136361120997
82151,Tembeling Rd,Bef Joo Chiat Pl,1.313106162,103.9009112063053
82159,Joo Chiat Pl,Aft Tembeling Rd,1.313270266,103.90049572645528
82171,Joo Chiat Pl,Bef Mangis Rd,1.313826149,103.90306992679919
82179,Joo Chiat Pl,Aft Rambutan Rd,1.313832138,103.90453211897777
82181,Joo Chiat Pl,Flora East,1.314228069,103.9058917
82221,Jln Turi,Blk 3A,1.317605117,103.89900705591394
82229,Jln Ubi,Kg Ubi CC,1.317531618,103.90052963468462
82231,Guillemard Rd,Opp City Plaza,1.314201013,103.8936761363468
83011,Sims Ave East,Casa Sarina,1.319714911,103.90725404505461
83029,Changi Rd,Aft Kg Eunos,1.317744298,103.90635251996308
83031,Sims Ave East,Opp Hong San Si Tp,1.320270269,103.91000032422843
83049,Changi Rd,Bef Lor 110 Changi,1.318489755,103.91002178191968
83059,Changi Rd,Mjd Kassim,1.318889006,103.91222670426201
83062,Sims Ave East,Kembangan Stn,1.320968592,103.9133277893385
83063,Sims Ave East,The Buddhist Union,1.321201378,103.91485250081533
83079,Changi Rd,Bef Siglap Plain,1.319768333,103.91505416701378
83081,Sims Ave East,Opp Perpetual Succour Ch,1.321386942,103.91736615804473
83099,Changi Rd,Aft Perpetual Succour Ch,1.320763784,103.91810427638708
83101,Jln Eunos,Eunos Stn,1.320667091,103.90489836683336
83109,Jln Eunos,Opp Eunos Stn,1.321356789,103.90537221650075
83111,Jln Eunos,Blk 17,1.32346854,103.90527311322877
83119,Jln Eunos,Opp Blk 16,1.323069747,103.90560762847845
83121,Telok Kurau Rd,Bef Lor K Telok Kurau,1.312608364,103.91063424326731
83129,Telok Kurau Rd,Aft Ji Xiang Ct,1.313063651,103.91061094817724
83131,Telok Kurau Rd,Aft Lor H Telok Kurau,1.316311389,103.90907722199168
83139,Telok Kurau Rd,Aft Joo Chiat Pl,1.314511389,103.90997555601626
83141,Telok Kurau Rd,Aft Lor G Telok Kurau,1.31763612,103.90845006395246
83149,Telok Kurau Rd,Aft Changi Rd,1.31745755,103.90875486321198
83151,Joo Chiat Pl,Parkway East Hosp,1.314880024,103.90911503893872
83159,Joo Chiat Pl,Opp Parkway East Hosp,1.314803541,103.90947767042405
83169,Joo Chiat Pl,Bef Still Rd,1.314281214,103.90687033808844
83171,Frankel Ave,Bef Roseburn Ave,1.314736389,103.91900527803291
83179,Frankel Ave,Aft Siglap Dr,1.314604433,103.91922466611177
83181,Frankel Ave,Aft Bethesda Frankel Ch,1.316623431,103.91755342481619
83189,Frankel Ave,Bef Bethesda Frankel Ch,1.316839722,103.91749277802164
83191,Frankel Ave,Bef Frankel Dr,1.317299169,103.91597628595028
83199,Frankel Ave,Aft Frankel Dr,1.317336389,103.91628277801507
83201,Frankel Ave,Bef Frankel Terr,1.318607741,103.91440987586641
83209,Frankel Ave,Aft Frankel Terr,1.318703056,103.91459583301028
83219,Siglap Dr,Bef Frankel Ave,1.315873752,103.9191305648774
83229,Siglap Dr,Bef Carlton Ave,1.316612591,103.92083645128875
83231,Siglap Rd,Bef Siglap Dr,1.317268129,103.92214229972099
83239,Siglap Rd,Opp Cheviot Hill,1.316959701,103.92246139079549
83249,Siglap Rd,Flamingo Valley,1.317866505,103.92174594601859
83251,Fidelio St,Bef Jln Khairuddin,1.319238294,103.92199914721091
83261,Fidelio St,Opera Est Pr Sch,1.319069067,103.9242469847813
83269,Fidelio St,Opp Opera Est Pr Sch,1.318950973,103.92346501346623
83271,Fidelio St,Aft Swan Lake Ave,1.319289642,103.92588543589487
83279,Fidelio St,Aft Carmen St,1.318830834,103.92510530820441
83281,Fidelio St,Bef Tosca St,1.319651723,103.9270176945798
83291,Still Rd,Aft Joo Chiat Pl,1.314733094,103.90589521764187
83299,Still Rd,Aft Lor G Telok Kurau,1.315743897,103.90586328314893
83301,Still Rd,Aft East Coast Rd,1.308871667,103.90817888897894
83309,Still Rd,Aft Still Lane,1.310454828,103.90806851700533
83311,Still Rd,Aft Lor Nangka,1.312419703,103.90692990251455
83319,Still Rd,Aft Lor J Telok Kurau,1.312688336,103.90714010649674
83321,Jln Kembangan,Kembangan Stn,1.321687785,103.9136543376456
83329,Jln Kembangan,Opp Kembangan Stn,1.321986427,103.91379833222052
83331,Lengkong Tiga,Kg Kembangan CC,1.323495136,103.91271655859842
83341,Lengkong Tiga,Blk 102,1.325399682,103.91109803643086
83351,Lengkong Empat,Grosvenor View,1.327655833,103.91213111102074
83361,Lengkong Empat,Hua Yu Mansions,1.328507814,103.9144957
83371,Jln Selamat,Aft Jln Paras,1.326245667,103.91537946119738
83381,Taman Kembangan,Bef Jln Kembangan,1.324667807,103.91452207182714
84009,Bedok Nth Dr,Bedok Int,1.324538743,103.92903818515839
84011,New Upp Changi Rd,Chai Chee Ind Pk,1.322577496,103.92233358172962
84019,New Upp Changi Rd,Opp Chai Chee Ind Pk,1.322219727,103.92262015530929
84021,New Upp Changi Rd,Blk 32,1.323383204,103.92508721683168
84029,New Upp Changi Rd,Opp Blk 32,1.32295306,103.92517704260585
84031,New Upp Changi Rd,Bedok Stn Exit B,1.324282923,103.93003627080394
84039,New Upp Changi Rd,Bedok Stn Exit A,1.323536453,103.92886300203479
84041,New Upp Changi Rd,Blk 221A,1.324690517,103.93468799273933
84049,New Upp Changi Rd,Blk 27,1.324327198,103.93471220144858
84051,New Upp Changi Rd,Bedok Sports Cplx,1.325200775,103.93890484697742
84059,New Upp Changi Rd,Blk 65,1.324935041,103.93953481204565
84061,New Upp Changi Rd,The Tanamera Condo,1.325847905,103.94223128727671
84069,New Upp Changi Rd,Blk 55,1.325487428,103.94219019887281
84071,Bedok Sth Rd,Blk 71,1.320671384,103.9426000755741
84079,Bedok Sth Rd,Opp Blk 71,1.320993038,103.94325305782594
84081,Bedok Sth Rd,Opp Blk 40,1.320438081,103.94022038903293
84089,Bedok Sth Rd,Blk 40,1.32068142,103.9400309260245
84101,Bedok Sth Ave 3,ECO Condo,1.322982005,103.94421518494586
84109,Bedok Sth Ave 3,Bef Bedok View Sec Sch,1.323508364,103.9441209521673
84111,Bedok Sth Rd,Temasek JC,1.319588026,103.93574197184712
84119,Bedok Sth Rd,Opp Temasek JC,1.31964,103.935232
84121,Bedok Sth Rd,Aft Bedok Sth Ave 1,1.318437,103.931033
84129,Bedok Sth Rd,Fujitec S'pore Ltd,1.318757905,103.93158674239623
84131,Bedok Sth Rd,Opp Panasonic,1.321413332,103.92757312069912
84139,Bedok Sth Rd,Panasonic,1.321745,103.92772
84141,Bedok Sth Rd,OPP LION HME FOR ELDERS,1.320217079,103.93816948878941
84149,Bedok Sth Rd,LION HME FOR ELDERS,1.320479335,103.93839375752798
84151,Bedok Sth Ave 1,Casafina,1.316569997,103.93334015990408
84159,Bedok Sth Ave 1,Opp Casafina/Temasek JC,1.316649722,103.93304055596909
84161,Bedok Sth Ave 1,BLK 3,1.321651111,103.9324025
84169,Bedok Sth Ave 1,OPP BLK 3,1.322133056,103.9321144
84191,Bedok Nth Ave 3,Blk 220 CP,1.32566319,103.93533757051014
84199,Bedok Nth Ave 3,Opp Blk 220 CP,1.325532837,103.9355563841307
84201,Bedok Nth Ave 3,BEDOK RESVR STN EXIT A,1.336600544,103.93309401156243
84209,Bedok Nth Ave 3,Bedok Resvr Stn Exit B,1.337025137,103.93333589306084
84211,Bedok Nth Ave 3,BLK 403,1.33012,103.93447
84219,Bedok Nth Ave 3,Blk 139,1.329408889,103.9348130555732
84221,Bedok Nth Rd,Blk 109,1.331857985,103.93512740972372
84229,Bedok Nth Rd,Blk 111,1.331599532,103.93531396427683
84231,Bedok Nth Rd,Blk 85,1.331738716,103.93855496527853
84239,Bedok Nth Rd,Opp Blk 85,1.331518361,103.9383568845181
84241,Bedok Nth Rd,Blk 81,1.328613929,103.94004872476815
84249,Bedok Nth Rd,Blk 124,1.329416689,103.93960622332179
84251,Bedok Nth Ave 4,Blk 99,1.333468321,103.93883800719165
84259,Bedok Nth Ave 4,Blk 88,1.333288076,103.93910677080204
84261,Bedok Nth Ave 4,Saint Anthony's Canossian School,1.334189,103.941658
84269,Bedok Nth Ave 4,Blk 95,1.334023333,103.94185027798375
84271,Bedok Nth Ave 4,Aft Bedok Ind Pk E,1.336735,103.94411
84279,Bedok Nth Ave 4,Aft Bedok Nth St 5,1.336641607,103.94439635871171
84281,Bedok Nth Rd,Blk 180,1.326577142,103.9403951168328
84289,Bedok Nth Rd,Opp Blk 180,1.326630771,103.94017072989195
84299,Bedok Nth Ave 4,Bedok Nth Depot,1.338000814,103.94750053856653
84301,Bedok Nth Ave 1,Blk 41,1.327821402,103.92656628872025
84309,Bedok Nth Ave 1,Blk 423,1.328028033,103.92687404688121
84311,Bedok Nth Rd,Blk 521,1.330067,103.927858
84319,Bedok Nth Rd,Blk 428,1.329805645,103.92771515822335
84321,Bedok Nth Rd,Blk 516,1.330600636,103.92977387914273
84329,Bedok Nth Rd,Blk 414,1.330293232,103.92970061275057
84331,Bedok Nth Ave 2,Opp Blk 416,1.328988299,103.93099993868753
84339,Bedok Nth Ave 2,Blk 416,1.3289,103.930777
84341,Bedok Nth Rd,Opp Fengshan Pr Sch,1.331103493,103.93198370934411
84349,Bedok Nth Rd,Fengshan Pr Sch,1.330917486,103.93233223449336
84351,Bedok Nth St 1,Bedok Ctrl PO,1.327665624,103.93409675152876
84359,Bedok Nth St 1,Opp Bedok Ctrl PO,1.327877049,103.9340762
84361,Bedok Nth Rd,Blk 547,1.329366389,103.92462499999526
84369,Bedok Nth Rd,Blk 45,1.329162,103.924608
84371,Bedok Nth Ave 1,Blk 546,1.33055,103.9262383330096
84379,Bedok Nth Ave 1,Opp Blk 546,1.330414956,103.92645503858006
84381,Bedok Nth St 3,Blk 544,1.330786674,103.92426011381585
84391,Bedok Nth St 3,Blk 534,1.332749996,103.92447655289592
84401,Bedok Nth St 3,Opp Blk 550,1.333165,103.9269811109948
84409,Bedok Nth St 3,Blk 550,1.332910024,103.92669166477268
84411,Bedok Nth St 3,Blk 526,1.333838064,103.92928425024714
84419,Bedok Nth St 3,Blk 512,1.33361649,103.9292288767243
84421,Bedok Nth Ave 2,Blk 510,1.332322701,103.93032045625178
84429,Bedok Nth Ave 2,Blk 515,1.332225263,103.93014326693238
84431,Bedok Nth Ave 4,Blk 3014,1.335136444,103.9502227306511
84439,Bedok Nth Ave 4,Opp Blk 3014,1.334747324,103.95024017522437
84449,Bedok Nth St 3,Blk 509,1.333221701,103.93155200621871
84451,Bedok Nth Rd,BEDOK NTH STN EXIT A,1.335644,103.918055
84459,Bedok Nth Rd,Bet Blks 705/706,1.336324,103.918288
84461,Bedok Reservoir Rd,Opp Blk 701,1.338071389,103.91939027798064
84469,Bedok Reservoir Rd,Blk 703,1.337515292,103.9197283469228
84471,Bedok Reservoir Rd,Blk 745,1.337333047,103.92199745160043
84479,Bedok Reservoir Rd,Blk 713,1.337421064,103.92253160478627
84481,Bedok Reservoir Rd,Aft Bedok Ind Pk C,1.337531673,103.91532871743395
84489,Bedok Reservoir Rd,Opp Bedok Ind Pk C,1.338047222,103.91618833296936
84491,Bedok Reservoir Rd,Blk 629,1.334639467,103.91413940065628
84499,Bedok Reservoir Rd,Blk 140,1.335207792,103.91401580602559
84501,Bedok Reservoir Rd,Christ Ch,1.333195,103.91598944400951
84511,Bedok Reservoir Rd,Blk 608,1.332069722,103.91329416702288
84521,Bedok Nth Ave 3,Blk 506,1.332305,103.93393805556471
84529,Bedok Nth Ave 3,Blk 109,1.332133056,103.93431305555218
84539,Bedok Nth Rd,BEDOK NTH STN EXIT B,1.335034218,103.91851751540032
84541,Chai Chee St,Blk 42,1.327618019,103.92519155563974
84549,Chai Chee St,Opp Blk 42,1.327201689,103.92512088883021
84551,Chai Chee St,BLK 51,1.328538871,103.9225201285922
84559,Chai Chee St,Opp Blks 50/51,1.328333051,103.92287121813423
84561,Chai Chee St,BLK 53,1.328047257,103.91973825722668
84569,Chai Chee St,Opp Blk 53,1.327969749,103.92011115886494
84571,Chai Chee Dr,OPP BLK 55,1.326532285,103.9187401751097
84579,Chai Chee Dr,Aft Chai Chee St,1.325847724,103.91948961283839
84581,Chai Chee Dr,Opp Bedok Sth NPC,1.323806825,103.91945047474212
84589,Chai Chee Dr,Bef New Upp Changi Rd,1.323112773,103.91954371811282
84591,Bedok Nth Ave 4,Sbst Bedok Nth Depot,1.337748056,103.94699472223161
84599,Bedok Nth Ave 4,Opp Sbst Bedok Nth Depot,1.337726076,103.94646797815965
84601,Bedok Reservoir Rd,Opp Waterfront Key,1.338201375,103.93116966665325
84609,Bedok Reservoir Rd,Waterfront Key,1.337911389,103.93130805598769
84611,Bedok Reservoir Rd,Opp Waterfront Isle,1.339224698,103.92795482353951
84619,Bedok Reservoir Rd,Waterfront Isle,1.338965014,103.92746694275839
84621,Bedok Reservoir Rd,Opp Blk 716,1.338314978,103.9249204585602
84629,Bedok Reservoir Rd,Blk 716,1.338157493,103.92537872720727
84631,Bedok Reservoir Rd,Opp Waterfront Waves,1.338792752,103.92948245969215
84639,Bedok Reservoir Rd,Aft Waterfront Waves,1.338571398,103.92937717202952
84641,Chai Chee Rd,Blk 24,1.324606111,103.92299333298999
84649,Chai Chee Rd,Opp Blk 24,1.324778056,103.92314916696681
84651,Bedok Nth St 1,Aft Heartbeat @ Bedok,1.327057,103.930691
84659,Bedok Nth St 1,Bef Heartbeat @ Bedok,1.327201,103.93063
84661,Bedok Sth Ave 3,Blk 172,1.319928116,103.94438908816849
84669,Bedok Sth Ave 3,Blk 73,1.319941112,103.94418156021838
84671,Bedok Sth Ave 3,Aft Blk 156,1.317593333,103.94509555597209
84679,Bedok Sth Ave 3,Opp Blk 156,1.318043056,103.94476555602924
84681,Bedok Sth Rd,Blk 163,1.320218344,103.94705927934717
84691,Bedok Sth Rd,Blk 171,1.321118056,103.94595750002355
84701,Kaki Bt Ave 1,Blk 151,1.336013044,103.91214210205735
84709,Kaki Bt Ave 1,Opp Blk 150,1.33644333,103.91242511468805
85019,Bedok Rd,Eastwood Ctr,1.321288333,103.95534472201146
85021,Bedok Rd,Country Pk,1.321903056,103.95468472199643
85029,Bedok Rd,Aft Bedok Meth Ch,1.322618056,103.95429972202514
85031,Bedok Rd,Excelsior Gdns,1.325011151,103.95232021806196
85039,Bedok Rd,Opp Excelsior Gdns,1.324424974,103.95298594261581
85041,Bedok Rd,Man Fatt Lam Tp,1.32646471,103.95116420801885
85049,Bedok Rd,Opp Man Fatt Lam Tp,1.326719987,103.95124872703616
85051,Bedok Rd,Aft Jln Chempaka Kuning,1.329569683,103.94880115987219
85059,Bedok Rd,Bef Jln Chempaka Kuning,1.329502222,103.94906611097686
85061,Bedok Rd,Opp Bedok Mkt Pl,1.33146,103.94739
85069,Bedok Rd,Bedok Mkt Pl,1.3318,103.94738
85071,Upp Changi Rd,Bef Changi Fire Stn,1.334076531,103.9498516702887
85079,Upp Changi Rd,Flextronic,1.3339489,103.9501523198666
85081,Upp Changi Rd,Bef Jln Pari Burong,1.332923314,103.94719977411023
85089,Upp Changi Rd,Aft Sungei Bedok,1.333380024,103.94880327361744
85091,New Upp Changi Rd,Tanah Merah Stn Exit B,1.327549127,103.94636119805759
85099,New Upp Changi Rd,Tanah Merah Stn Exit A,1.326844378,103.94645987386455
85101,Upp Changi Rd East,Aft Bedok Rd,1.329314998,103.95071705887575
85109,Upp Changi Rd East,Bef Bedok Rd,1.329455232,103.95134864429271
90011,Tg Rhu Rd,Bef Tg Rhu View,1.297112864,103.86924820515104
90019,Tg Rhu Rd,Pk Shore Condo,1.296970915,103.86961360282373
90021,Tg Rhu Rd,Pebble Bay,1.297235556,103.8710544
90029,Tg Rhu Rd,Opp Pebble Bay,1.297006696,103.87253085603427
90031,Tg Rhu Rd,Camelot By-The-Water,1.296560227,103.87500520610656
90039,Tg Rhu Rd,Opp Camelot By-The-Water,1.296633057,103.87539308856654
90041,Tg Rhu Rd,Tanjong Rhu Stn Exit 2,1.297196,103.873691
90049,Tg Rhu Rd,Tanjong Rhu Stn Exit 1,1.297117,103.873563
90051,Tg Rhu Rd,Opp S'pore Swim Club,1.297659444,103.8791731
90059,Tg Rhu Rd,S'pore Swim Club,1.297578611,103.8791081
90061,Tg Rhu Rd,Dunman High Sch,1.2981225,103.8824094
90069,Tg Rhu Rd,Opp Dunman High Sch,1.29795474,103.88258182953015
90079,Rhu Cross,Opp Costa Rhu Condo,1.297607182,103.86732745550238
91041,Mountbatten Rd,KiddiWinkie S/H @ Mountbatten,1.301003039,103.8865107850326
91049,Mountbatten Rd,Bef Fort Rd,1.30069808,103.88643299699929
91051,Mountbatten Rd,Opp Santa Fe Mansions,1.300464708,103.88946922448878
91059,Mountbatten Rd,Aft Margate Rd,1.300526389,103.88831333297796
91061,Mountbatten Rd,Bet Hse No. 767/767A,1.300607778,103.89256694398647
91069,Mountbatten Rd,Bef Walton Rd,1.300618926,103.89304722999233
91071,Mountbatten Rd,Bef Tg Katong Rd,1.301713057,103.89599084091456
91079,Mountbatten Rd,Aft Tg Katong Rd,1.301306399,103.8952666584497
91081,Fort Rd,Aft Katong Pk Stn Exit 2,1.299305,103.88533388902762
