block,street_name,max_floor_lvl,year_completed,residential,commercial,market_hawker,miscellaneous,multistorey_carpark,precinct_pavilion,bldg_contract_town,total_dwelling_units,1room_sold,2room_sold,3room_sold,4room_sold,5room_sold,exec_sold,multigen_sold,studio_apartment_sold,1room_rental,2room_rental,3room_rental,other_room_rental,LATITUDE,LONGITUDE,POSTAL,time_cbd
361A,TAMPINES ST 34,1,1994,N,N,N,N,N,Y,TAP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.356429476,103.9621873,521361,3047
384B,YISHUN AVE 6,15,2023,Y,N,N,N,N,N,YS,210,0,182,28,0,0,0,0,0,0,0,0,0,1.430000169,103.8482419,762384,3047
387,YISHUN RING RD,11,1987,Y,N,N,N,N,N,YS,50,0,0,0,0,0,50,0,0,0,0,0,0,1.429546821,103.8472789,760387,3047
427,YISHUN AVE 11,12,1987,Y,N,N,N,N,N,YS,132,0,0,0,132,0,0,0,0,0,0,0,0,1.422069069,103.8480918,760427,3047
434,BT PANJANG RING RD,11,1988,Y,N,N,Y,N,N,BP,100,0,0,0,64,36,0,0,0,0,0,0,0,1.385459248,103.7705051,670434,3047
498N,TAMPINES ST 45,1,1995,N,N,N,N,N,Y,TAP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36269973,103.9578067,529097,3047
515,JELAPANG RD,15,1997,Y,N,N,N,N,N,BP,85,0,0,0,46,39,0,0,0,0,0,0,0,1.388206157,103.7672658,670515,3047
630,WOODLANDS RING RD,13,1997,Y,N,N,N,N,N,WL,124,0,0,0,64,60,0,0,0,0,0,0,0,1.4345974,103.8015011,730630,3047
642D,PUNGGOL DR,18,2002,Y,N,N,Y,N,N,PG,92,0,0,0,29,63,0,0,0,0,0,0,0,1.39879751,103.9158457,824642,3047
817A,KEAT HONG LINK,22,2016,Y,N,N,N,N,N,CCK,168,0,0,0,84,84,0,0,0,0,0,0,0,1.376607572,103.748546,681817,3047
117,EDGEFIELD PLAINS,17,2001,Y,N,N,N,N,N,PG,128,0,0,0,32,32,64,0,0,0,0,0,0,1.395787352,103.9066178,820117,3048
997,BUANGKOK CRES,7,2017,N,N,N,Y,Y,N,HG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.385442843,103.8807632,530997,3048
109,TECK WHYE LANE,11,1988,Y,N,N,N,N,N,CCK,60,0,0,0,0,0,60,0,0,0,0,0,0,1.378659893,103.7520777,680109,3049
120A,CANBERRA CRES,14,2016,Y,N,N,Y,N,N,SB,130,0,0,0,78,52,0,0,0,0,0,0,0,1.446140803,103.8322362,751120,3049
404B,FERNVALE LANE,25,2003,Y,N,N,N,N,N,SK,148,0,0,0,76,72,0,0,0,0,0,0,0,1.388296543,103.873546,792404,3049
426,FAJAR RD,4,1988,Y,N,N,N,N,N,BP,12,0,0,0,0,0,12,0,0,0,0,0,0,1.386221253,103.7694841,670426,3049
122B,EDGEDALE PLAINS,17,2016,Y,N,N,N,N,N,PG,144,0,0,32,80,32,0,0,0,0,0,0,0,1.394150091,103.909596,822122,3050
275,CHOA CHU KANG AVE 2,14,1992,Y,N,N,N,N,N,CCK,48,0,0,0,0,0,48,0,0,0,0,0,0,1.379275591,103.7422297,680275,3050
401,NORTHSHORE DR,1,2022,N,N,N,N,N,Y,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.414336535,103.9009767,820401,3050
484,CHOA CHU KANG AVE 5,16,1997,Y,N,N,Y,N,N,CCK,120,0,0,0,75,45,0,0,0,0,0,0,0,1.376476565,103.7371352,680484,3050
760,CHOA CHU KANG NTH 5,13,1994,Y,N,N,N,N,N,CCK,72,0,0,0,12,60,0,0,0,0,0,0,0,1.393027127,103.7472725,680760,3050
771,PASIR RIS ST 71,16,1994,Y,N,N,N,N,N,PRC,69,0,0,0,39,30,0,0,0,0,0,0,0,1.375530561,103.9364951,510771,3050
903,JURONG WEST ST 91,13,1988,Y,N,N,N,N,N,JW,84,0,0,0,42,42,0,0,0,0,0,0,0,1.33971748,103.6860611,640903,3050
104,CANBERRA ST,1,2017,N,N,N,N,N,Y,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,1.450279674,103.8318969,750104,3051
127B,PLANTATION CRES,14,2023,Y,Y,N,N,N,N,TG,72,0,0,0,21,51,0,0,0,0,0,0,0,1.358395502,103.7345295,692127,3051
171C,EDGEDALE PLAINS,18,2002,Y,N,N,Y,N,N,PG,136,0,0,0,34,102,0,0,0,0,0,0,0,1.394775289,103.9134368,823171,3051
205,CHOA CHU KANG CTRL,12,1988,Y,Y,N,Y,N,N,CCK,88,0,0,0,48,40,0,0,0,0,0,0,0,1.380926802,103.7485596,680205,3051
246,BANGKIT RD,13,1987,Y,N,N,N,N,N,BP,120,0,0,0,78,42,0,0,0,0,0,0,0,1.381371528,103.773245,670246,3051
258,BT PANJANG RING RD,2,1988,N,Y,N,N,N,N,BP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.377896535,103.7731538,670258,3051
423,CHOA CHU KANG AVE 4,12,1990,Y,Y,N,N,N,N,CCK,115,0,0,0,93,22,0,0,0,0,0,0,0,1.382024147,103.7403107,680423,3051
661B,EDGEDALE PLAINS,19,2016,Y,N,N,Y,N,N,PG,116,0,0,0,67,49,0,0,0,0,0,0,0,1.402485648,103.9167514,822661,3051
771,WOODLANDS DR 60,14,1996,Y,N,N,N,N,N,WL,124,0,0,0,98,26,0,0,0,0,0,0,0,1.446765941,103.7979619,730771,3051
157,WOODLANDS ST 13,12,1984,Y,N,N,N,N,N,WL,110,0,0,66,44,0,0,0,0,0,0,0,0,1.434376646,103.7747831,730157,3052
168D,PUNGGOL FIELD,18,2012,Y,Y,N,N,N,N,PG,64,0,0,0,64,0,0,0,0,0,0,0,0,1.393746763,103.9140016,824168,3052
232A,SUMANG LANE,17,2017,Y,N,N,Y,N,N,PG,96,0,0,0,32,64,0,0,0,0,0,0,0,1.402181465,103.8910412,821232,3052
281,CHOA CHU KANG AVE 3,14,1990,Y,N,N,Y,N,N,CCK,78,0,0,0,78,0,0,0,0,0,0,0,0,1.38032443,103.7425998,680281,3052
401A,NORTHSHORE DR,21,2022,Y,N,N,N,N,N,PG,150,0,0,0,112,38,0,0,0,0,0,0,0,1.414427081,103.9007981,821401,3052
463,CHOA CHU KANG AVE 4,14,1998,Y,N,N,N,N,N,CCK,78,0,0,0,65,13,0,0,0,0,0,0,0,1.377178641,103.7354542,680463,3052
502,CHOA CHU KANG ST 51,14,1993,Y,N,N,N,N,N,CCK,54,0,0,0,0,54,0,0,0,0,0,0,0,1.38910702,103.7433653,680502,3052
513A,JELAPANG RD,1,1997,N,N,N,N,Y,N,BP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.387966622,103.7674378,671513,3052
547,JURONG WEST ST 42,11,1983,Y,N,N,N,N,N,JW,80,0,0,0,10,70,0,0,0,0,0,0,0,1.352982027,103.714914,640547,3052
554,CHOA CHU KANG NTH 6,12,1994,Y,N,N,N,N,N,CCK,55,0,0,0,0,0,55,0,0,0,0,0,0,1.396211536,103.743113,680554,3052
710,WOODLANDS DR 70,12,1995,Y,Y,N,N,N,N,WL,101,0,0,0,69,32,0,0,0,0,0,0,0,1.440776769,103.7974203,730710,3052
729,WOODLANDS CIRCLE,12,1996,Y,Y,N,N,N,N,WL,99,0,0,0,99,0,0,0,0,0,0,0,0,1.442590538,103.7985808,730729,3052
805B,KEAT HONG CL,16,2016,Y,N,N,N,N,N,CCK,87,0,0,0,60,27,0,0,0,0,0,0,0,1.372747704,103.7431574,682805,3052
203,CHOA CHU KANG AVE 1,11,1989,Y,Y,N,N,N,N,CCK,50,0,0,0,0,0,50,0,0,0,0,0,0,1.381337282,103.7494497,680203,3053
248,BANGKIT RD,13,1987,Y,N,N,N,N,N,BP,128,0,0,0,66,42,20,0,0,0,0,0,0,1.381371647,103.774299,670248,3053
338,SEMBAWANG CRES,16,1998,Y,N,N,Y,N,N,SB,120,0,0,0,45,30,45,0,0,0,0,0,0,1.445774761,103.8153163,750338,3053
513D,YISHUN ST 51,13,2017,Y,N,N,N,N,N,YS,132,0,0,0,60,72,0,0,0,0,0,0,0,1.41563356,103.8443278,764513,3053
590A,MONTREAL LINK,16,2013,Y,Y,N,N,N,N,SB,114,0,60,54,0,0,0,0,0,0,0,0,0,1.450355732,103.8266549,751590,3053
638C,PUNGGOL DR,16,2003,Y,N,N,N,N,N,PG,76,0,0,0,15,61,0,0,0,0,0,0,0,1.399676335,103.9153916,823638,3053
681A,WOODLANDS DR 62,14,1998,Y,N,N,N,N,N,WL,88,0,0,0,52,18,18,0,0,0,0,0,0,1.439533541,103.8037973,731681,3053
770,CHOA CHU KANG ST 54,19,1995,Y,N,N,N,N,N,CCK,110,0,0,0,73,37,0,0,0,0,0,0,0,1.394838731,103.7503524,680770,3053
817C,KEAT HONG LINK,22,2016,Y,N,N,Y,N,N,CCK,166,0,0,0,84,82,0,0,0,0,0,0,0,1.377566524,103.7489895,683817,3053
130,EDGEDALE PLAINS,17,2002,Y,N,N,N,N,N,PG,160,0,0,0,64,96,0,0,0,0,0,0,0,1.393172994,103.9100553,820130,3054
213,PETIR RD,12,1987,Y,N,N,Y,N,N,BP,114,0,0,0,66,48,0,0,0,0,0,0,0,1.374402605,103.7754674,670213,3054
548,JURONG WEST ST 42,13,1984,Y,N,N,N,N,N,JW,84,0,0,0,0,0,84,0,0,0,0,0,0,1.353665356,103.7161015,640548,3054
548B,SEGAR RD,18,2014,Y,N,N,N,N,N,BP,119,0,0,51,68,0,0,0,0,0,0,0,0,1.389420736,103.7685737,672548,3054
549,CHOA CHU KANG ST 52,13,1993,Y,N,N,Y,N,N,CCK,84,0,0,0,24,60,0,0,0,0,0,0,0,1.393390172,103.7427471,680549,3054
684,EDGEDALE PLAINS,1,2017,N,N,N,N,N,Y,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.403144479,103.9160658,820684,3054
720,PASIR RIS ST 72,11,1994,Y,Y,N,N,N,N,PRC,51,0,0,0,7,44,0,0,0,0,0,0,0,1.381785964,103.9364118,510720,3054
805,KEAT HONG CL,3,2015,N,N,N,N,Y,N,CCK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.373306683,103.7432539,680805,3054
103B,CANBERRA ST,15,2019,Y,N,N,N,N,N,SB,224,0,140,28,56,0,0,0,0,0,0,0,0,1.450565995,103.8312387,752103,3055
172B,EDGEDALE PLAINS,18,2003,Y,N,N,Y,N,N,PG,126,0,0,0,0,126,0,0,0,0,0,0,0,1.395724021,103.9118054,822172,3055
225A,PETIR RD,5,1989,N,N,N,N,Y,N,BP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.375003274,103.7730752,671225,3055
384A,YISHUN AVE 6,15,2023,Y,N,N,N,N,N,YS,140,0,0,0,84,56,0,0,0,0,0,0,0,1.430113529,103.8487803,761384,3055
410,SEMBAWANG DR,14,1999,Y,N,N,N,N,N,SB,92,0,0,0,27,65,0,0,0,0,0,0,0,1.452647748,103.8177213,750410,3055
425,YISHUN AVE 11,12,1987,Y,Y,N,Y,N,N,YS,110,0,0,0,110,0,0,0,0,0,0,0,0,1.422422421,103.8483265,760425,3055
442D,FAJAR RD,17,2015,Y,N,N,Y,N,N,BP,96,0,0,0,32,64,0,0,0,0,0,0,0,1.380921472,103.7708407,674442,3055
463C,SEMBAWANG DR,23,2013,Y,N,N,N,N,N,SB,132,0,0,0,132,0,0,0,0,0,0,0,0,1.456235091,103.8142922,753463,3055
477,SEMBAWANG DR,15,1998,Y,Y,N,N,N,N,SB,98,0,0,0,98,0,0,0,0,0,0,0,0,1.452084619,103.8165542,750477,3055
514,YISHUN ST 51,1,2017,N,N,N,N,N,Y,YS,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415417639,103.8434276,760514,3055
685A,CHOA CHU KANG CRES,15,2000,Y,N,N,N,N,N,CCK,127,0,0,0,30,97,0,0,0,0,0,0,0,1.403781024,103.7476626,681685,3055
690A,CHOA CHU KANG CRES,24,2001,Y,N,N,Y,N,N,CCK,138,0,0,0,46,92,0,0,0,0,0,0,0,1.402776276,103.7515399,681690,3055
725,WOODLANDS AVE 6,12,1996,Y,N,N,Y,N,N,WL,88,0,0,0,44,44,0,0,0,0,0,0,0,1.444356973,103.7991197,730725,3055
753,PASIR RIS ST 71,16,1994,Y,N,N,Y,N,N,PRC,76,0,0,0,39,37,0,0,0,0,0,0,0,1.377156177,103.9344823,510753,3055
128A,PLANTATION CRES,15,2023,Y,N,N,N,N,N,TG,125,0,74,0,26,25,0,0,0,0,0,0,0,1.357932376,103.7338778,691128,3056
243,BT PANJANG RING RD,18,1988,Y,N,N,N,N,N,BP,68,0,0,0,34,34,0,0,0,0,0,0,0,1.380520756,103.7712911,670243,3056
511,CHOA CHU KANG ST 51,14,1993,Y,N,N,Y,N,N,CCK,78,0,0,0,0,78,0,0,0,0,0,0,0,1.389337383,103.7408761,680511,3056
266,PASIR RIS ST 21,8,1993,Y,N,N,N,N,N,PRC,37,0,0,0,0,0,37,0,0,0,0,0,0,1.366133829,103.9638826,510266,3057
498G,TAMPINES ST 45,10,1995,Y,N,N,N,N,N,TAP,74,0,0,0,32,28,14,0,0,0,0,0,0,1.362278449,103.9581219,525498,3057
645,PUNGGOL CTRL,18,2003,Y,N,N,N,N,N,PG,100,0,0,0,32,68,0,0,0,0,0,0,0,1.39777617,103.9162774,820645,3057
742,PASIR RIS ST 71,16,1995,Y,N,N,N,N,N,PRC,96,0,0,0,39,57,0,0,0,0,0,0,0,1.376955021,103.9359424,510742,3057
852,WOODLANDS ST 83,10,1987,Y,N,N,Y,N,N,WL,180,0,0,0,0,0,0,0,0,64,116,0,0,1.439381398,103.792382,730852,3057
119B,CANBERRA CRES,13,2016,Y,N,N,N,N,N,SB,120,0,0,0,72,48,0,0,0,0,0,0,0,1.446370139,103.8315749,752119,3058
273D,JURONG WEST AVE 3,15,1999,Y,N,N,N,N,N,JW,114,0,0,0,114,0,0,0,0,0,0,0,0,1.352255026,103.7030813,644273,3058
283,CHOA CHU KANG AVE 3,16,1991,Y,N,N,N,N,N,CCK,141,0,0,0,141,0,0,0,0,0,0,0,0,1.379708716,103.7428712,680283,3058
311,CANBERRA RD,16,1997,Y,N,N,N,N,N,SB,107,0,0,0,47,60,0,0,0,0,0,0,0,1.446318068,103.8225383,750311,3058
313A,SEMBAWANG DR,5,1997,N,Y,N,N,Y,N,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,1.444107048,103.8212779,751313,3058
425,FAJAR RD,17,1988,Y,N,N,N,N,N,BP,64,0,0,0,0,64,0,0,0,0,0,0,0,1.385857994,103.769496,670425,3058
451,BT BATOK WEST AVE 6,6,2017,N,Y,N,N,Y,N,BB,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35303718,103.7439426,650451,3058
458,SEGAR RD,16,2010,Y,N,N,N,N,N,BP,120,0,0,30,90,0,0,0,0,0,0,0,0,1.388043942,103.7710676,670458,3058
545,JURONG WEST ST 42,11,1984,Y,N,N,N,N,N,JW,114,0,0,1,113,0,0,0,0,0,0,0,0,1.352290539,103.7152464,640545,3058
656A,WOODLANDS RING RD,5,1997,N,N,N,N,Y,N,WL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43718986,103.7987196,731656,3058
777,PASIR RIS ST 71,16,1995,Y,N,N,N,N,N,PRC,78,0,0,0,39,39,0,0,0,0,0,0,0,1.375036114,103.9373128,510777,3058
787E,WOODLANDS CRES,13,1996,Y,N,N,N,N,N,WL,108,0,0,0,60,48,0,0,0,0,0,0,0,1.44492134,103.8022971,735787,3058
123C,TENGAH DR,14,2024,Y,N,N,N,N,N,TG,91,0,0,0,69,22,0,0,0,0,0,0,0,1.360028145,103.7347962,693123,3059
155,YUNG LOH RD,20,1994,Y,N,N,N,N,N,JW,76,0,0,0,76,0,0,0,0,0,0,0,0,1.327671738,103.7224075,610155,3059
172D,EDGEDALE PLAINS,1,2004,N,N,N,N,N,Y,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.395007844,103.9119582,824172,3059
287A,CHOA CHU KANG AVE 2,6,1992,N,N,N,N,Y,N,CCK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.378757932,103.7418668,681287,3059
314B,PUNGGOL WAY,18,2016,Y,N,N,N,N,N,PG,166,0,0,32,100,34,0,0,0,0,0,0,0,1.407897787,103.8973708,822314,3059
442B,FAJAR RD,14,2015,Y,N,N,N,N,N,BP,104,0,0,78,26,0,0,0,0,0,0,0,0,1.381433847,103.7713663,672442,3059
498F,TAMPINES ST 45,10,1995,Y,N,N,N,N,N,TAP,74,0,0,0,32,28,14,0,0,0,0,0,0,1.361910172,103.9586667,524498,3059
559A,CHOA CHU KANG NTH 6,6,1994,N,N,N,N,Y,N,CCK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39616931,103.7442761,681559,3059
713,WOODLANDS DR 70,12,1995,Y,N,N,N,N,N,WL,88,0,0,0,46,42,0,0,0,0,0,0,0,1.441954756,103.797812,730713,3059
722,PASIR RIS ST 72,11,1994,Y,N,N,N,N,N,PRC,39,0,0,0,39,0,0,0,0,0,0,0,0,1.380963752,103.9368903,510722,3059
233B,SUMANG LANE,17,2017,Y,N,N,Y,N,N,PG,96,0,0,0,48,48,0,0,0,0,0,0,0,1.401811055,103.8908153,822233,3060
408,BT BATOK WEST AVE 4,12,1985,Y,N,N,N,N,N,BB,114,0,0,68,46,0,0,0,0,0,0,0,0,1.364819778,103.7449898,650408,3060
432,BT PANJANG RING RD,11,1988,Y,N,N,N,N,N,BP,80,0,0,0,44,36,0,0,0,0,0,0,0,1.386233843,103.7711882,670432,3060
6,TECK WHYE AVE,12,1983,Y,N,N,Y,N,N,CCK,132,0,0,66,66,0,0,0,0,0,0,0,0,1.381586824,103.7538283,680006,3060
682B,EDGEDALE PLAINS,17,2017,Y,N,N,Y,N,N,PG,80,0,0,0,48,32,0,0,0,0,0,0,0,1.403411731,103.915952,822682,3060
684B,CHOA CHU KANG CRES,14,2000,Y,N,N,N,N,N,CCK,92,0,0,0,42,50,0,0,0,0,0,0,0,1.403899578,103.7472363,682684,3060
722A,WOODLANDS AVE 6,1,1996,N,N,N,N,N,Y,WL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.445060897,103.7993892,731722,3060
773A,WOODLANDS DR 60,6,1996,N,N,N,N,Y,N,WL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.447739541,103.7984769,731773,3060
233C,SUMANG LANE,17,2017,Y,N,N,Y,N,N,PG,96,0,0,0,48,48,0,0,0,0,0,0,0,1.401732894,103.8910412,823233,3061
424,CHOA CHU KANG AVE 4,4,1990,Y,N,N,N,N,N,CCK,20,0,0,0,14,6,0,0,0,0,0,0,0,1.381483036,103.740309,680424,3061
512C,YISHUN ST 51,13,2016,Y,N,N,Y,N,N,YS,120,0,0,0,48,72,0,0,0,0,0,0,0,1.414957759,103.842655,763512,3061
514,JELAPANG RD,9,1996,Y,N,N,N,N,N,BP,58,0,0,0,34,24,0,0,0,0,0,0,0,1.387587532,103.7673854,670514,3061
273,JURONG WEST AVE 3,5,1999,N,N,N,N,Y,N,JW,0,0,0,0,0,0,0,0,0,0,0,0,0,1.351994635,103.702827,640273,3062
449,BT PANJANG RING RD,14,1995,Y,N,N,N,N,N,BP,122,0,0,0,56,66,0,0,0,0,0,0,0,1.384170966,103.772387,670449,3062
482B,ADMIRALTY LINK,1,2002,N,N,N,N,N,Y,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,1.455288544,103.8157967,752482,3062
632,WOODLANDS RING RD,12,1998,Y,N,N,N,N,N,WL,113,0,0,0,47,66,0,0,0,0,0,0,0,1.435804243,103.8018417,730632,3062
119,EDGEFIELD PLAINS,4,2001,N,N,N,Y,Y,N,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.395453225,103.9065145,820119,3063
207,CHOA CHU KANG CTRL,15,1989,Y,Y,N,N,N,N,CCK,54,0,0,0,0,0,54,0,0,0,0,0,0,1.381128209,103.7477047,680207,3063
315B,PUNGGOL WAY,18,2016,Y,N,N,N,N,N,PG,168,0,0,34,102,32,0,0,0,0,0,0,0,1.407956027,103.8964008,822315,3063
548,CHOA CHU KANG ST 52,13,1993,Y,N,N,N,N,N,CCK,60,0,0,0,12,48,0,0,0,0,0,0,0,1.393393099,103.7419377,680548,3063
757,CHOA CHU KANG NTH 5,13,1994,Y,N,N,Y,N,N,CCK,46,0,0,0,0,0,46,0,0,0,0,0,0,1.392848018,103.7459142,680757,3063
762A,CHOA CHU KANG NTH 5,5,1995,N,N,N,N,Y,N,CCK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.392607595,103.7491449,681762,3063
798,WOODLANDS DR 72,13,1996,Y,N,N,N,N,N,WL,72,0,0,0,0,0,72,0,0,0,0,0,0,1.44371803,103.8036343,730798,3063
121A,EDGEDALE PLAINS,17,2015,Y,N,N,N,N,N,PG,446,0,0,0,0,0,0,0,0,170,276,0,0,1.394002346,103.9086283,821121,3064
122,EDGEDALE PLAINS,1,2016,N,N,N,N,N,Y,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39378437,103.9091073,820122,3064
302,WOODLANDS ST 31,4,1988,Y,Y,N,Y,N,N,WL,49,0,0,1,5,16,27,0,0,0,0,0,0,1.431511148,103.7744284,730302,3064
424,YISHUN AVE 11,1,2014,N,N,N,N,N,Y,YS,0,0,0,0,0,0,0,0,0,0,0,0,0,1.423059005,103.8490586,760424,3064
497L,TAMPINES ST 45,4,1994,N,N,N,N,Y,N,TAP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.360676411,103.9598788,529098,3064
691B,WOODLANDS DR 73,14,2017,Y,N,N,Y,N,N,WL,104,0,0,0,52,52,0,0,0,0,0,0,0,1.440299614,103.8058925,732691,3064
818C,CHOA CHU KANG AVE 1,20,2016,Y,N,N,N,N,N,CCK,114,0,0,0,38,76,0,0,0,0,0,0,0,1.37672184,103.7481501,683818,3064
130,CHOA CHU KANG AVE 1,13,1991,Y,N,N,N,N,N,CCK,80,0,0,0,40,40,0,0,0,0,0,0,0,1.381290912,103.7502966,680130,3065
134,EDGEDALE PLAINS,18,2001,Y,N,N,N,N,N,PG,171,0,0,0,68,103,0,0,0,0,0,0,0,1.392335405,103.9101808,820134,3065
360,TAMPINES ST 34,9,1994,Y,N,N,N,N,N,TAP,75,0,0,0,35,40,0,0,0,0,0,0,0,1.355617565,103.9622579,520360,3065
403D,FERNVALE LANE,25,2003,Y,N,N,N,N,N,SK,148,0,0,0,76,72,0,0,0,0,0,0,0,1.388219384,103.8731789,794403,3065
460C,SENGKANG WEST WAY,14,2022,Y,N,N,Y,N,N,SK,117,0,0,0,78,39,0,0,0,0,0,0,0,1.394090948,103.8700336,793460,3065
471,SEMBAWANG DR,15,1999,Y,N,N,Y,N,N,SB,84,0,0,0,0,0,84,0,0,0,0,0,0,1.451942756,103.8158791,750471,3065
498D,TAMPINES ST 45,10,1995,Y,N,N,N,N,N,TAP,72,0,0,0,30,28,14,0,0,0,0,0,0,1.361113486,103.9595947,522498,3065
507,CHOA CHU KANG ST 51,14,1993,Y,N,N,N,N,N,CCK,64,0,0,0,0,64,0,0,0,0,0,0,0,1.389104815,103.7412868,680507,3065
687,CHOA CHU KANG DR,5,2000,N,N,N,N,Y,N,CCK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.403846956,103.7498787,680687,3065
733,WOODLANDS CIRCLE,12,1996,Y,N,N,N,N,N,WL,91,0,0,0,47,44,0,0,0,0,0,0,0,1.443722771,103.7987713,730733,3065
104C,CANBERRA ST,15,2017,Y,N,N,N,N,N,SB,137,0,0,42,95,0,0,0,0,0,0,0,0,1.449709995,103.831776,753104,3066
155,WOODLANDS ST 13,12,1984,Y,N,N,N,N,N,WL,110,0,0,66,44,0,0,0,0,0,0,0,0,1.434734475,103.7745869,730155,3066
275C,JURONG WEST ST 25,15,2000,Y,N,N,N,N,N,JW,115,0,0,0,45,70,0,0,0,0,0,0,0,1.353124598,103.7027717,643275,3066
537,CHOA CHU KANG ST 51,14,2010,Y,N,N,N,N,N,CCK,169,0,0,0,0,0,0,0,0,91,78,0,0,1.39214691,103.7440761,680537,3066
553,CHOA CHU KANG NTH 6,12,1994,Y,N,N,N,N,N,CCK,44,0,0,0,0,0,44,0,0,0,0,0,0,1.39587134,103.7435192,680553,3066
687D,CHOA CHU KANG DR,24,2001,Y,N,N,N,N,N,CCK,115,0,0,0,0,115,0,0,0,0,0,0,0,1.403685808,103.7515813,684687,3066
119,CANBERRA CRES,1,2017,N,N,N,N,N,Y,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,1.446121399,103.8316537,750119,3067
314A,PUNGGOL WAY,18,2016,Y,N,N,Y,N,N,PG,160,0,0,64,64,32,0,0,0,0,0,0,0,1.408261878,103.8980179,821314,3067
435,BT PANJANG RING RD,12,1988,Y,Y,N,Y,N,N,BP,132,0,0,0,132,0,0,0,0,0,0,0,0,1.386039755,103.7701963,670435,3067
478C,YISHUN ST 44,14,2019,Y,N,N,Y,N,N,YS,167,0,91,24,52,0,0,0,0,0,0,0,0,1.429783899,103.8511904,763478,3067
623,SENJA RD,20,2000,Y,N,N,N,N,N,BP,117,0,0,0,41,76,0,0,0,0,0,0,0,1.386256101,103.7622013,670623,3067
301,WOODLANDS ST 31,4,1988,Y,Y,N,Y,N,N,WL,40,0,0,0,6,17,17,0,0,0,0,0,0,1.43150527,103.7735157,730301,3068
506,WELLINGTON CIRCLE,5,2000,N,N,N,N,Y,N,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,1.452411187,103.8235658,750506,3068
641A,SENJA CL,18,2021,Y,N,N,N,N,N,BP,134,0,51,17,66,0,0,0,0,0,0,0,0,1.387803369,103.7618703,671641,3068
486,CHOA CHU KANG AVE 5,16,1997,Y,Y,N,Y,N,N,CCK,120,0,0,0,75,45,0,0,0,0,0,0,0,1.375449824,103.7383495,680486,3069
550A,SEGAR RD,18,2014,Y,N,N,Y,N,N,BP,119,0,0,34,85,0,0,0,0,0,0,0,0,1.389112062,103.7673015,671550,3069
677C,PUNGGOL DR,17,2015,Y,N,N,N,N,N,PG,96,0,0,0,32,64,0,0,0,0,0,0,0,1.405650635,103.9097496,823677,3069
747,WOODLANDS CIRCLE,12,1996,Y,Y,N,N,N,N,WL,110,0,0,0,66,44,0,0,0,0,0,0,0,1.443172761,103.7950082,730747,3069
403A,ADMIRALTY LINK,1,1999,N,N,N,N,N,Y,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,1.453668854,103.8160726,751403,3070
446A,BT BATOK WEST AVE 8,22,2017,Y,N,N,Y,N,N,BB,167,0,0,0,41,126,0,0,0,0,0,0,0,1.35038382,103.7391946,651446,3070
642,SENJA CL,5,2021,N,Y,N,Y,Y,N,BP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.387126671,103.7619602,670642,3070
664,WOODLANDS RING RD,12,1996,Y,N,N,Y,N,N,WL,99,0,0,0,55,44,0,0,0,0,0,0,0,1.436198457,103.7977989,730664,3070
689A,WOODLANDS DR 75,16,2002,Y,Y,N,N,N,N,WL,75,0,0,0,30,45,0,0,0,0,0,0,0,1.444386293,103.8079254,731689,3070
256,BANGKIT RD,3,1990,N,Y,N,N,N,N,BP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.379047759,103.773004,670256,3071
392,YISHUN AVE 6,11,1987,Y,N,N,N,N,N,YS,60,0,0,0,0,0,60,0,0,0,0,0,0,1.428697825,103.8492007,760392,3071
433,BT PANJANG RING RD,4,1988,Y,N,N,N,N,N,BP,12,0,0,0,0,0,12,0,0,0,0,0,0,1.385730324,103.7712126,670433,3071
486,ADMIRALTY LINK,21,2002,Y,Y,N,N,N,N,SB,141,0,0,0,82,59,0,0,0,0,0,0,0,1.456027402,103.8161001,750486,3071
